result,mjcf,renderer,rasterizer,n_envs,n_steps,resX,resY,camera_posX,camera_posY,camera_posZ,camera_lookatX,camera_lookatY,camera_lookatZ,camera_fov,time_taken_gpu,time_taken_per_env_gpu,time_taken_cpu,time_taken_per_env_cpu,fps,fps_per_env
succeeded,xml/franka_emika_panda/panda.xml,madrona,True,1,100,128,128,1.5,0.5,1.5,0.0,0.0,0.5,45.0,0.1818104321956634,0.1818104321956634,0.1930997371673584,0.1930997371673584,550.0234436073531,550.0234436073531
succeeded,xml/franka_emika_panda/panda.xml,madrona,True,2,100,128,128,1.5,0.5,1.5,0.0,0.0,0.5,45.0,0.1855801277160644,0.0927900638580322,0.2083349227905273,0.1041674613952636,1077.7015969403674,538.8507984701837
succeeded,xml/franka_emika_panda/panda.xml,madrona,True,4,100,128,128,1.5,0.5,1.5,0.0,0.0,0.5,45.0,0.1904850237369537,0.0476212559342384,0.2134573459625244,0.0533643364906311,2099.902617816147,524.9756544540368
succeeded,xml/franka_emika_panda/panda.xml,madrona,True,8,100,128,128,1.5,0.5,1.5,0.0,0.0,0.5,45.0,0.199859935760498,0.0249824919700622,0.2249636650085449,0.0281204581260681,4002.80324796401,500.35040599550126
succeeded,xml/franka_emika_panda/panda.xml,madrona,True,16,100,128,128,1.5,0.5,1.5,0.0,0.0,0.5,45.0,0.221900832414627,0.0138688020259141,0.2477030754089355,0.0154814422130584,7210.428111465401,450.6517569665876
succeeded,xml/franka_emika_panda/panda.xml,madrona,True,32,100,128,128,1.5,0.5,1.5,0.0,0.0,0.5,45.0,0.257064959526062,0.0080332799851894,0.2882359027862549,0.0090073719620704,12448.215446787,389.00673271209376
succeeded,xml/franka_emika_panda/panda.xml,madrona,True,64,100,128,128,1.5,0.5,1.5,0.0,0.0,0.5,45.0,0.3258807048797607,0.0050918860137462,0.3639366626739502,0.0056865103542804,19639.08848902665,306.8607576410414
succeeded,xml/franka_emika_panda/panda.xml,madrona,True,128,100,128,128,1.5,0.5,1.5,0.0,0.0,0.5,45.0,0.4619897890090942,0.0036092952266335,0.5255374908447266,0.0041057616472244,27706.240060963843,216.45500047628
succeeded,xml/franka_emika_panda/panda.xml,madrona,True,256,100,128,128,1.5,0.5,1.5,0.0,0.0,0.5,45.0,0.7600212163925171,0.0029688328765332,0.8242590427398682,0.0032197618857026,33683.27021383932,131.57527427280985
succeeded,xml/franka_emika_panda/panda.xml,madrona,True,512,100,128,128,1.5,0.5,1.5,0.0,0.0,0.5,45.0,1.5142652807235717,0.0029575493764132,1.5475430488586426,0.003022545017302,33811.777006162854,66.03862696516182
succeeded,xml/franka_emika_panda/panda.xml,madrona,True,768,100,128,128,1.5,0.5,1.5,0.0,0.0,0.5,45.0,2.6655333137512205,0.0034707465022802,2.7337162494659424,0.0035595263664921,28812.24541587849,37.51594455192512
succeeded,xml/franka_emika_panda/panda.xml,madrona,True,1024,100,128,128,1.5,0.5,1.5,0.0,0.0,0.5,45.0,3.5809054374694824,0.0034969779662787,3.6493477821350098,0.0035638161934912,28596.119553596192,27.92589800155878
succeeded,xml/franka_emika_panda/panda.xml,madrona,True,1536,100,128,128,1.5,0.5,1.5,0.0,0.0,0.5,45.0,5.386033821105957,0.0035065324356158,5.450999736785889,0.0035488279536366,28518.20190918521,18.566537701292454
succeeded,xml/franka_emika_panda/panda.xml,madrona,True,2048,100,128,128,1.5,0.5,1.5,0.0,0.0,0.5,45.0,7.29202025604248,0.0035605567656457,7.355396747589111,0.0035915023181587,28085.49521379812,13.71362070986236
